product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
FN,ALL,2023-06-01,31269.0,34976.64477941237,-3707.644779412367,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-07-01,30714.0,35588.47246680985,-4874.47246680985,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-08-01,34792.0,35650.53861294873,-858.5386129487306,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-09-01,38842.0,41569.53333074634,-2727.533330746337,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-10-01,44402.0,44229.39310378622,172.6068962137797,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-11-01,57299.0,52167.67366871044,5131.326331289558,2.1675581890561024,2.1675581890561024,0.0,0.0,2.1675581890561024,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-12-01,62889.0,59936.90708467183,2952.0929153281686,0.8542134759711723,0.8542134759711723,0.0,0.0,0.8542134759711723,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-01-01,60530.0,61196.841151273744,-666.8411512737439,-0.28402600820496404,0.28402600820496404,0.009071483498695576,0.2082641443447025,0.28402600820496404,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-02-01,57586.0,65222.72866940754,-7636.728669407537,-2.215094178684649,2.215094178684649,0.008991977312274635,0.33202548329577747,2.215094178684649,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-03-01,54902.0,57557.41686175769,-2655.416861757687,-0.7173792774116267,0.7173792774116267,0.00933310812210808,0.0100005122749192,0.7173792774116267,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-04-01,47226.0,46622.10566657674,603.8943334232608,0.17364427295027215,0.17364427295027215,0.009344722653718995,0.056710327662505194,0.17364427295027215,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-05-01,41070.0,41297.74698805232,-227.74698805232038,-0.09835681258626815,0.09835681258626815,0.009472439049141523,0.02725758965147943,0.09835681258626815,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-06-01,34283.0,37879.83906819453,-3596.839068194531,-1.0389858015303144,1.0389858015303144,0.009444095493191584,0.016606249283651606,1.0389858015303144,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-07-01,35223.0,34990.57590039705,232.42409960294754,0.0962246755052715,0.0962246755052715,0.009923576584638272,0.2538485527497169,0.2538485527497169,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-08-01,42299.0,35779.70112994621,6519.29887005379,1.8883634475528446,1.8883634475528446,0.009569019033425219,0.017831645614273486,1.8883634475528446,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-09-01,41047.0,43172.290125434076,-2125.290125434076,-0.6372526282019066,0.6372526282019066,0.009130606486738246,0.09162729551961045,0.6372526282019066,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-10-01,53610.0,46618.828802097654,6991.171197902346,2.022945836908149,2.022945836908149,0.009154223071116796,0.05814528933447659,2.022945836908149,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-11-01,54907.0,55015.2045033814,-108.20450338139926,-0.017345248217375903,0.017345248217375903,0.009119187312406907,0.013133962178003436,0.017345248217375903,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-12-01,64567.0,59926.91925382821,4640.080746171792,1.250769638805231,1.250769638805231,0.009053368782563909,0.04231764165560387,1.250769638805231,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-01-01,65981.0,65607.36686463565,373.63313536434725,0.10443625488508472,0.10443625488508472,0.009268751350877902,0.0858646607285315,0.10443625488508472,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-02-01,65515.0,65598.6168878232,-83.61688782319834,0.003760395839597546,0.003760395839597546,0.009108080540187413,0.52096904835899,0.52096904835899,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-03-01,60724.0,60628.54274524595,95.45725475405197,0.027387351129393608,0.027387351129393608,0.009455796509065362,0.03223999917902241,0.03223999917902241,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-04-01,46370.0,46658.991797829956,-288.99179782995634,-0.08838959174846739,0.08838959174846739,0.00939741964556462,0.0694711706697374,0.08838959174846739,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-05-01,41921.0,41857.96923481268,63.030765187322686,0.07276098317760324,0.07276098317760324,0.00951476844525223,0.02471435032694182,0.07276098317760324,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-06-01,40776.0,40771.694984485635,4.305015514364641,0.03863106067296303,0.03863106067296303,0.009495511718078387,0.00479743067618315,0.03863106067296303,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-07-01,33937.0,34058.164377242596,-121.16437724259595,-0.08652735512153582,0.08652735512153582,0.009766034830007042,0.14519501068147989,0.14519501068147989,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-08-01,35823.0,35754.150404305095,68.84959569490456,0.05046375190479519,0.05046375190479519,0.009282472067211778,0.23657545403933025,0.23657545403933025,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-09-01,44418.0,44410.37554642209,7.624453577911481,-0.06510196591190233,0.06510196591190233,0.008908799709273607,0.1406925470412386,0.1406925470412386,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-10-01,48568.0,48586.73812039711,-18.738120397109014,-0.05805130764809014,0.05805130764809014,0.008927356978140177,0.10328342009120435,0.10328342009120435,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-11-01,57554.0,57475.28303302267,78.71696697732841,0.21327158388987022,0.21327158388987022,0.008878940855232553,0.059554451156544515,0.21327158388987022,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-12-01,59349.0,59334.3428757741,14.657124225901498,0.027875904517479136,0.027875904517479136,0.008791505219924223,0.009934543701479141,0.027875904517479136,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-01-01,13423.0,13422.636913829547,0.36308617045324354,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-02-01,0.0,1.564865579072309e-05,-1.564865579072309e-05,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-03-01,12975.0,12975.744321296079,-0.7443212960788514,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-04-01,11394.0,11395.671693075605,-1.6716930756047077,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-05-01,9444.0,9438.293469355505,5.7065306444947055,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-06-01,7971.0,7972.3994845519455,-1.399484551945534,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-07-01,0.0,0.00021186403348112036,-0.00021186403348112036,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-08-01,8480.0,8459.477364016062,20.522635983938017,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-09-01,9551.0,9553.649773334542,-2.6497733345422603,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-10-01,10094.0,10116.372956157722,-22.372956157722,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-11-01,12626.0,12668.572466965856,-42.57246696585571,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-12-01,14104.0,14108.568420966178,-4.568420966177655,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-01-01,15309.0,14149.025243996566,1159.9747560034339,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-02-01,15997.0,23.788971780487103,15973.211028219514,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-03-01,13103.0,13413.056102559844,-310.05610255984357,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-04-01,11898.0,11252.864994367099,645.1350056329011,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-05-01,10003.0,9599.976921717764,403.0230782822364,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-06-01,0.0,8448.145152529514,-8448.145152529514,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-07-01,7526.0,19.057128796296286,7506.942871203703,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-08-01,8602.0,8656.268463548147,-54.26846354814734,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-09-01,9206.0,9793.653225207763,-587.6532252077632,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-10-01,10593.0,10559.722324245206,33.27767575479447,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-11-01,13171.0,13102.314613342369,68.68538665763117,0.09359792868023234,0.09359792868023234,0.0,0.0,0.09359792868023234,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-12-01,14487.0,14006.078429238662,480.92157076133844,0.6744907585306247,0.6744907585306247,0.0,0.0,0.6744907585306247,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-01-01,14750.0,15235.913805036002,-485.9138050360016,-0.6777149358375716,0.6777149358375716,0.001000853098822141,0.04695119844767509,0.6777149358375716,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-02-01,0.0,624.7830979254629,-624.7830979254629,-0.866429344776554,0.866429344776554,0.0007010879314277574,0.06141237134371933,0.866429344776554,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-03-01,12985.0,14083.150009203238,-1098.1500092032384,-1.3793761708898602,1.3793761708898602,0.011318406280735327,0.4031428615697782,1.3793761708898602,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-04-01,11265.0,11259.890939424668,5.109060575332478,0.00806945437461441,0.00806945437461441,0.011333920419183907,0.27130513254588373,0.27130513254588373,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-05-01,9834.0,9890.106943528446,-56.10694352844621,-0.07548765544471192,0.07548765544471192,0.011819114627490412,0.06623622673848124,0.07548765544471192,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-06-01,8163.0,9031.457821221866,-868.4578212218657,-1.2014059060241344,1.2014059060241344,0.012426678307235095,0.03643147085103523,1.2014059060241344,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-07-01,0.0,403.77493218844614,-403.77493218844614,-0.5447834932262198,0.5447834932262198,0.013062137872990376,0.08797015003382073,0.5447834932262198,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-08-01,8919.0,8899.351488175298,19.648511824701927,0.046449547420852735,0.046449547420852735,0.005982467577393069,0.029165300512481118,0.046449547420852735,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-09-01,9243.0,10056.174633097211,-813.174633097211,-1.089697401264987,1.089697401264987,0.008034142312680626,0.004416346533134329,1.089697401264987,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-10-01,0.0,11001.770039534878,-11001.770039534878,-15.21586203808327,15.21586203808327,0.009402095048550052,0.0314364736969888,15.21586203808327,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 11,001.8. Residual -11,001.8 (z=-15.22). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
FN,FN_80_MULTI,2024-11-01,13796.0,13492.090329309394,303.9096706906057,0.4652566727815652,0.4652566727815652,0.010154907369842259,0.030659801241542176,0.4652566727815652,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-12-01,16468.0,13852.795113668266,2615.204886331734,3.3204523750704116,3.3204523750704116,0.009598781717903848,0.10311367512342973,3.3204523750704116,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 16,468.0 vs expected 13,852.8. Residual 2,615.2 (z=3.32). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_80_MULTI,2025-01-01,16358.0,16348.763423678245,9.23657632175491,0.04720048591085402,0.04720048591085402,0.008819339178113061,0.20876875589293686,0.20876875589293686,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-02-01,15753.0,15744.489872999533,8.510127000467037,0.05049812862273828,0.05049812862273828,0.006411587360186322,0.0027320200338218745,0.05049812862273828,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-03-01,14744.0,14736.77622990887,7.2237700911300635,0.0016136208317132006,0.0016136208317132006,0.12220641384554354,10.192883084638714,10.192883084638714,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 14,744.0 vs expected 14,736.8. Residual 7.2 (z=0.00). Promo active=0, Capacity constrained=0. Trend break score=10.19. Underlying sales trajectory changed (slope break)."
FN,FN_80_MULTI,2025-04-01,11227.0,11224.329797715125,2.670202284874904,-0.0020735286596778374,0.0020735286596778374,0.12671505377583725,1.7362349228861147,1.7362349228861147,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-05-01,10202.0,10167.355169891307,34.644830108692986,0.057333249646571355,0.057333249646571355,0.13409333830146242,0.8512025116700792,0.8512025116700792,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-06-01,9618.0,9615.528830011684,2.4711699883155234,-0.0047597338332193515,0.0047597338332193515,0.1414198720018982,0.5759616189170086,0.5759616189170086,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-07-01,8137.0,8135.636927748292,1.3630722517082177,-0.013269336861869431,0.013269336861869431,0.1482017966704402,0.4604402910978554,0.4604402910978554,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-08-01,9125.0,9126.778989957073,-1.7789899570725538,-0.04779451283992061,0.04779451283992061,0.5567278743754396,0.7816115987597207,0.7816115987597207,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 9,125.0 vs expected 9,126.8. Residual -1.8 (z=-0.05). Promo active=0, Capacity constrained=0. Pattern shift score=0.56. Seasonality profile changed relative to prior years."
FN,FN_80_MULTI,2025-09-01,10285.0,10285.27274410181,-0.272744101810531,-0.04363818212252131,0.04363818212252131,0.6031961694961874,0.34158838843920847,0.6031961694961874,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 10,285.0 vs expected 10,285.3. Residual -0.3 (z=-0.04). Promo active=0, Capacity constrained=0. Pattern shift score=0.60. Seasonality profile changed relative to prior years."
FN,FN_80_MULTI,2025-10-01,11395.0,11402.001557612382,-7.001557612382385,-0.13687514522413322,0.13687514522413322,0.644773777996877,0.024420574736276075,0.644773777996877,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 11,395.0 vs expected 11,402.0. Residual -7.0 (z=-0.14). Promo active=0, Capacity constrained=0. Pattern shift score=0.64. Seasonality profile changed relative to prior years."
FN,FN_80_MULTI,2025-11-01,13790.0,13803.90413385921,-13.90413385921056,-0.29120334997041625,0.29120334997041625,0.6873171341118561,0.32722375174613244,0.6873171341118561,pattern_shift,1,3.25,0.45,1.75,0,0,pattern_shift,Seasonality profile changed relative to prior years.,"Observed 13,790.0 vs expected 13,803.9. Residual -13.9 (z=-0.29). Promo active=0, Capacity constrained=0. Pattern shift score=0.69. Seasonality profile changed relative to prior years."
FN,FN_80_MULTI,2025-12-01,13621.0,13625.729205214891,-4.729205214891408,-0.0754539789182294,0.0754539789182294,0.7528158633113546,2.2663661730642053,2.2663661730642053,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 13,621.0 vs expected 13,625.7. Residual -4.7 (z=-0.08). Promo active=0, Capacity constrained=0. Trend break score=2.27. Underlying sales trajectory changed (slope break)."
FN,FN_80_VAR,2022-01-01,24370.0,-0.09082404261671226,24370.090824042618,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-02-01,29408.0,29325.579690057988,82.42030994201195,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-03-01,24226.0,24332.907850833966,-106.90785083396622,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-04-01,20590.0,20848.86561142686,-258.8656114268597,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-05-01,18266.0,18431.21745126723,-165.2174512672318,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-06-01,14788.0,14502.149878180233,285.8501218197671,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-07-01,15610.0,15655.852302888023,-45.85230288802268,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-08-01,16593.0,16348.750092936934,244.24990706306562,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-09-01,0.0,-0.0006411618530808421,0.0006411618530808421,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-10-01,19148.0,19049.381441698664,98.61855830133572,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-11-01,22830.0,22789.074139086835,40.9258609131648,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-12-01,27692.0,28154.308422338523,-462.3084223385231,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-01-01,30032.0,-0.052216737294874145,30032.052216737295,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-02-01,29606.0,29537.907936530886,68.09206346911378,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-03-01,25858.0,25468.78094945924,389.2190505407598,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-04-01,21841.0,21425.918447586064,415.08155241393615,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-05-01,19091.0,18715.121055673193,375.87894432680696,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-06-01,14487.0,15485.059143727192,-998.0591437271923,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-07-01,14009.0,15949.793487112436,-1940.7934871124362,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-08-01,15835.0,16256.47205285118,-421.4720528511807,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-09-01,17983.0,0.02510757419536822,17982.974892425806,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-10-01,20208.0,20362.19118056941,-154.1911805694108,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-11-01,26713.0,23695.93796025133,3017.062039748671,4.149251460159494,4.149251460159494,0.0,0.0,4.149251460159494,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 26,713.0 vs expected 23,695.9. Residual 3,017.1 (z=4.15). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_80_VAR,2023-12-01,29486.0,28377.875351681767,1108.124648318233,1.4430428928596293,1.4430428928596293,0.0,0.0,1.4430428928596293,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-01-01,28458.0,-0.03297763636447974,28458.032977636365,25.26182860270248,25.26182860270248,1.84521783203051e-05,0.05017392569344635,25.26182860270248,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 28,458.0 vs expected -0.0. Residual 28,458.0 (z=25.26). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_80_VAR,2024-02-01,27424.0,29459.01134171758,-2035.0113417175817,-1.3645127024251462,1.3645127024251462,1.8455625093727335e-05,0.020449222564179408,1.3645127024251462,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-03-01,25943.0,26384.735158830255,-441.7351588302554,-0.4377860434601287,0.4377860434601287,1.7383533107429017e-05,0.5990813704422949,0.5990813704422949,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-04-01,22127.0,21548.41938723003,578.5806127699689,0.673105988316308,0.673105988316308,1.7462568373427523e-05,0.016380709038910167,0.673105988316308,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-05-01,18792.0,18835.47958299172,-43.479582991720235,-0.17257004967846779,0.17257004967846779,1.856558183721546e-05,0.01811385113108322,0.17257004967846779,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-06-01,15725.0,16787.605533493046,-1062.605533493046,-1.5183724535443444,1.5183724535443444,1.9025814855022638e-05,0.03484100342654254,1.5183724535443444,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-07-01,16609.0,16121.057115152817,487.94288484718345,0.5504770462113125,0.5504770462113125,2.3525782966715703e-05,0.04494365771644877,0.5504770462113125,normal,0,3.25,0.45,1.75,0,0,normal,,
