product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
FN,ALL,2025-05-01,41921,41857.96923481268,63.030765187322686,0.07276098317760324,0.07276098317760324,0.00951476844525223,0.02471435032694182,0.07276098317760324,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-06-01,40776,40771.694984485635,4.305015514364641,0.03863106067296303,0.03863106067296303,0.009495511718078387,0.00479743067618315,0.03863106067296303,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-07-01,33937,34058.164377242596,-121.16437724259595,-0.08652735512153582,0.08652735512153582,0.009766034830007042,0.14519501068147989,0.14519501068147989,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-08-01,35823,35754.150404305095,68.84959569490456,0.05046375190479519,0.05046375190479519,0.009282472067211778,0.23657545403933025,0.23657545403933025,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-09-01,44418,44410.37554642209,7.624453577911481,-0.06510196591190233,0.06510196591190233,0.008908799709273607,0.1406925470412386,0.1406925470412386,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-10-01,48568,48586.73812039711,-18.738120397109014,-0.05805130764809014,0.05805130764809014,0.008927356978140177,0.10328342009120435,0.10328342009120435,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-11-01,57554,57475.28303302267,78.71696697732841,0.21327158388987022,0.21327158388987022,0.008878940855232553,0.059554451156544515,0.21327158388987022,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-12-01,59349,59334.3428757741,14.657124225901498,0.027875904517479136,0.027875904517479136,0.008791505219924223,0.009934543701479141,0.027875904517479136,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-01-01,13423,13414.641675882343,8.358324117656593,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-02-01,15439,15506.025733158562,-67.0257331585617,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-03-01,12975,12969.080844060189,5.9191559398113895,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-04-01,11394,11386.238839431757,7.761160568243213,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-05-01,9444,9430.531871487572,13.468128512427938,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-06-01,7971,7968.659288955053,2.3407110449470565,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-07-01,10300,10297.479294552315,2.5207054476850317,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-08-01,8480,8441.722118749214,38.27788125078587,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-09-01,9551,9549.465713025767,1.5342869742326002,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-10-01,10094,10111.906818208296,-17.90681820829559,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-11-01,12626,12665.556328708897,-39.55632870889713,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2022-12-01,14104,14102.523631760601,1.4763682393986528,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-01-01,15309,14410.650776385186,898.349223614814,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-02-01,15997,15710.922119048484,286.0778809515159,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-03-01,13103,13595.052623497588,-492.0526234975878,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-04-01,11898,11368.93350103457,529.0664989654306,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-05-01,10003,9682.27981959063,320.7201804093693,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-06-01,7585,8516.904929114833,-931.9049291148331,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-07-01,7526,9554.866737557026,-2028.8667375570258,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-08-01,8602,8674.380366584404,-72.38036658440433,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-09-01,9206,9815.260268100414,-609.2602681004137,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-10-01,10593,10556.364224028153,36.63577597184667,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-11-01,13171,13125.83294869873,45.167051301270476,0.07107852141443333,0.07107852141443333,0.0,0.0,0.07107852141443333,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2023-12-01,14487,13956.396955292654,530.6030447073463,0.7178724065441381,0.7178724065441381,0.0,0.0,0.7178724065441381,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-01-01,14750,15303.363624781834,-553.363624781834,-0.7354734635341185,0.7354734635341185,0.0160896873979669,0.239826177227695,0.7354734635341185,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-02-01,12414,15728.849811666503,-3314.8498116665032,-4.263103142248761,4.263103142248761,0.015474984819169979,0.3769701320856559,4.263103142248761,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 12,414.0 vs expected 15,728.8. Residual -3,314.8 (z=-4.26). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
FN,FN_80_MULTI,2024-03-01,12985,14137.462035026081,-1152.4620350260811,-1.481373348894217,1.481373348894217,0.01584189957642923,0.016395610176669618,1.481373348894217,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-04-01,11265,11283.534084239436,-18.534084239436197,-0.025753046538499667,0.025753046538499667,0.01561856010748297,0.06516700469713867,0.06516700469713867,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-05-01,9834,9910.311509304736,-76.31150930473632,-0.09011068862465277,0.09011068862465277,0.015583517834075966,0.023365579989267467,0.09011068862465277,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-06-01,8163,9063.001144147112,-900.0011441471124,-1.133193897896273,1.133193897896273,0.015629113987097654,0.03700641208751891,1.133193897896273,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-07-01,7590,8834.615813054732,-1244.615813054732,-1.5598706056234293,1.5598706056234293,0.01642387088041819,0.3809905131352511,1.5598706056234293,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-08-01,8919,8907.183193741086,11.816806258913857,0.052512584882505674,0.052512584882505674,0.01509813997707743,1.6287025563481516,1.6287025563481516,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-09-01,9243,10086.174604624815,-843.1746046248154,-1.010175710218358,1.010175710218358,0.015239532920758636,0.14000670015656022,1.010175710218358,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-10-01,13090,11034.333532614266,2055.666467385734,2.7057824052209134,2.7057824052209134,0.015305957889292343,0.08034638034350153,2.7057824052209134,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-11-01,13796,13607.30738964437,188.69261035563068,0.30047077820744317,0.30047077820744317,0.01533995486675066,0.02698299785317633,0.30047077820744317,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2024-12-01,16468,13897.060187229423,2570.939812770577,3.261453337436124,3.261453337436124,0.015089941487744563,0.015327469500021,3.261453337436124,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 16,468.0 vs expected 13,897.1. Residual 2,570.9 (z=3.26). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_80_MULTI,2025-01-01,16358,16345.665828323128,12.334171676871847,0.07416031704674449,0.07416031704674449,0.015346980040553904,0.1049490872454665,0.1049490872454665,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-02-01,15753,15763.612542289613,-10.612542289612975,0.04471414220655355,0.04471414220655355,0.014587530624892486,0.6068482169588024,0.6068482169588024,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-03-01,14744,14735.276925700233,8.723074299767177,0.029894890500004392,0.029894890500004392,0.015013590561873014,0.05054971396639192,0.05054971396639192,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-04-01,11227,11208.693722610273,18.306277389727256,0.05272800335035184,0.05272800335035184,0.014763360963165328,0.08016926419164876,0.08016926419164876,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-05-01,10202,10153.355758851398,48.644241148602305,0.11213098978815216,0.11213098978815216,0.014657283306666824,0.03434074390379635,0.11213098978815216,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-06-01,9618,9613.153496946807,4.8465030531933735,0.03374855145376033,0.03374855145376033,0.014757382646575001,0.043964037579818434,0.043964037579818434,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-07-01,8137,8133.1558372472655,3.844162752734519,-0.004730821898502141,0.004730821898502141,0.01525989109318271,0.2788948027539684,0.2788948027539684,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-08-01,9125,9115.863273261073,9.136726738926882,0.024161360127555796,0.024161360127555796,0.013265775617479436,0.6316283332360164,0.6316283332360164,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-09-01,10285,10280.882670741259,4.117329258740938,-0.02973625812233633,0.02973625812233633,0.013453431088304102,0.13774919014236275,0.13774919014236275,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-10-01,11395,11396.560254767866,-1.560254767866354,-0.06735680888545988,0.06735680888545988,0.013498496582120767,0.09635312881391524,0.09635312881391524,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-11-01,13790,13867.746831036891,-77.74683103689131,-0.8395839383735259,0.8395839383735259,0.013468710014960972,0.05444376764713235,0.8395839383735259,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_MULTI,2025-12-01,13621,13617.24123215199,3.758767848010393,-0.00047598192353400307,0.00047598192353400307,0.013337403424725669,0.04308108544698926,0.04308108544698926,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-01-01,24370,24370.844432645616,-0.8444326456155977,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-02-01,29408,29367.373019640465,40.62698035953508,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-03-01,24226,24365.597402654443,-139.5974026544427,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-04-01,20590,20882.992395048055,-292.9923950480552,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-05-01,18266,18467.576564993044,-201.57656499304358,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-06-01,14788,14467.595071829202,320.4049281707976,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-07-01,15610,15668.00891890999,-58.008918909990825,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-08-01,16593,16391.875017055867,201.12498294413308,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-09-01,18875,18511.054720117507,363.9452798824932,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-10-01,19148,19113.669290605012,34.330709394987935,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-11-01,22830,22820.926592779906,9.07340722009394,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2022-12-01,27692,28227.973104518922,-535.9731045189219,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-01-01,30032,26548.056610732827,3483.943389267173,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-02-01,29606,29441.377112695925,164.62288730407454,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-03-01,25858,25442.63481660399,415.36518339601025,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-04-01,21841,21390.645761025688,450.35423897431247,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-05-01,19091,18681.198418320946,409.8015816790539,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-06-01,14487,15305.815179435884,-818.8151794358837,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-07-01,14009,15869.33830350048,-1860.3383035004808,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-08-01,15835,16171.616519733265,-336.6165197332648,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-09-01,17983,18474.78251999362,-491.78251999361964,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-10-01,20208,20253.230375053077,-45.230375053077296,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2023-11-01,26713,23573.57085981568,3139.4291401843184,4.621481092741728,4.621481092741728,0.0,0.0,4.621481092741728,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 26,713.0 vs expected 23,573.6. Residual 3,139.4 (z=4.62). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_80_VAR,2023-12-01,29486,28254.781887533216,1231.218112466784,1.628826487905916,1.628826487905916,0.0,0.0,1.628826487905916,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-01-01,28458,28206.10401353238,251.8959864676217,0.316553404900484,0.316553404900484,0.0072797204022044815,0.3103411958232613,0.316553404900484,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-02-01,27424,29250.09480275674,-1826.0948027567392,-2.488384061725442,2.488384061725442,0.0067667311781967054,0.3374932197426636,2.488384061725442,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-03-01,25943,26278.25225931952,-335.2522593195208,-0.5269872725691411,0.5269872725691411,0.006592262510744518,0.010179680781036031,0.5269872725691411,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-04-01,22127,21438.98042502663,688.0195749733684,0.7925765520301133,0.7925765520301133,0.006542829370479564,0.02822566882707468,0.7925765520301133,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-05-01,18792,18741.228383397985,50.77161660201455,-0.08404180543978511,0.08404180543978511,0.006910059927896395,0.014804703730734675,0.08404180543978511,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-06-01,15725,16527.40796226787,-802.4079622678692,-1.1378863469392828,1.1378863469392828,0.007034385113862229,0.010228412193039717,1.1378863469392828,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-07-01,16609,15987.779175073363,621.2208249266369,0.6829138487509202,0.6829138487509202,0.008700823280934467,0.13414613996237756,0.6829138487509202,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-08-01,21810,16189.838163903913,5620.161836096087,7.240381191330639,7.240381191330639,0.008797870012895226,0.09047828621116147,7.240381191330639,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 21,810.0 vs expected 16,189.8. Residual 5,620.2 (z=7.24). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_80_VAR,2024-09-01,18132,18987.059053001492,-855.0590530014924,-1.149247114622573,1.149247114622573,0.008175389417154455,0.05118442906386343,1.149247114622573,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-10-01,24693,21774.96141704162,2918.0385829583793,3.509707101457177,3.509707101457177,0.007716146338887397,0.061336114108387595,3.509707101457177,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 24,693.0 vs expected 21,775.0. Residual 2,918.0 (z=3.51). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_80_VAR,2024-11-01,24776,24773.682207332145,2.317792667854519,-0.13492163676977623,0.13492163676977623,0.007783259850248636,0.014047236199984438,0.13492163676977623,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2024-12-01,28959,28507.95395245097,451.046047549029,0.32287191365548157,0.32287191365548157,0.0077353931458893355,0.05535515257308361,0.32287191365548157,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-01-01,30318,30470.184434080882,-152.18443408088206,-0.3836747005166521,0.3836747005166521,0.00837738092078455,0.032237514025779346,0.3836747005166521,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-02-01,30007,29680.576581995338,326.4234180046624,0.25849245934887927,0.25849245934887927,0.007818915915704938,0.7814835105548621,0.7814835105548621,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-03-01,27665,27526.352365351246,138.64763464875432,0.06486760460349893,0.06486760460349893,0.007898732527152896,0.09440929781733923,0.09440929781733923,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-04-01,21095,21490.50964823875,-395.5096482387489,-0.6169001835522355,0.6169001835522355,0.007822307815282037,0.08938148716019098,0.6169001835522355,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-05-01,18786,18869.34983029617,-83.3498302961707,-0.09046734235462495,0.09046734235462495,0.008426153067249587,0.03948122025800007,0.09046734235462495,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-06-01,18785,18377.65561389632,407.3443861036794,0.6398320365696517,0.6398320365696517,0.008609082911470778,0.013066683601627972,0.6398320365696517,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-07-01,15795,16071.043437274706,-276.04343727470587,-0.5522604878092944,0.5522604878092944,0.0111762853806181,0.15422016403238445,0.5522604878092944,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-08-01,16472,16426.344392650557,45.65560734944302,-0.004677305665812519,0.004677305665812519,0.011237268018997937,0.03479412463175448,0.03479412463175448,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-09-01,20371,19948.148620119922,422.85137988007773,0.6461242143733267,0.6461242143733267,0.010720038136625476,0.09730657648893633,0.6461242143733267,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-10-01,23534,23532.695528203876,1.3044717961238348,-0.18391847685896115,0.18391847685896115,0.01086688235305222,0.07739812378824663,0.18391847685896115,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-11-01,26092,26101.87532707631,-9.875327076311805,-0.12423845063591067,0.12423845063591067,0.010916951712425793,0.005396100799281069,0.12423845063591067,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_80_VAR,2025-12-01,27945,28326.871488943427,-381.8714889434268,-0.8680343176543391,0.8680343176543391,0.010857713150275838,0.03266234578574612,0.8680343176543391,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-01-01,9646,9613.10396982634,32.89603017366062,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-02-01,10490,10550.223188254431,-60.22318825443108,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-03-01,8769,8821.892540739735,-52.89254073973461,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-04-01,7530,7519.322504554779,10.677495445221211,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-05-01,6670,6650.245075306099,19.754924693900648,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-06-01,5576,5570.598175495484,5.4018245045162985,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-07-01,5766,5760.874817676774,5.125182323225999,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-08-01,6122,6110.21632771334,11.783672286659566,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-09-01,6633,6628.180010321114,4.819989678885577,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-10-01,7005,7000.43370765156,4.566292348439674,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-11-01,8180,8163.181624730061,16.81837526993877,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2022-12-01,10743,10754.747986903252,-11.74798690325224,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-01-01,11448,9959.921588616531,1488.0784113834688,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-02-01,11095,10831.405309939537,263.5946900604631,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-03-01,9487,9321.004755084326,165.99524491567354,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-04-01,8320,7601.416110833807,718.5838891661933,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-05-01,6827,6871.66474163435,-44.66474163435032,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-06-01,5248,5930.7546033302615,-682.7546033302615,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-07-01,5175,5682.735437910833,-507.73543791083284,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-08-01,5832,5842.91685809848,-10.916858098479679,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-09-01,6366,6872.446037223314,-506.4460372233143,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2023-10-01,7726,7160.97557558156,565.0244244184396,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
